SalesID,SalePrice,MachineID,ModelID,datasource,auctioneerID,YearMade,MachineHoursCurrentMeter,UsageBand,fiModelDesc,fiBaseModel,fiSecondaryDesc,fiModelSeries,fiModelDescriptor,ProductSize,fiProductClassDesc,state,ProductGroup,ProductGroupDesc,Drive_System,Enclosure,Forks,Pad_Type,Ride_Control,Stick,Transmission,Turbocharged,Blade_Extension,Blade_Width,Enclosure_Type,Engine_Horsepower,Hydraulics,Pushblock,Ripper,Scarifier,Tip_Control,Tire_Size,Coupler,Coupler_System,Grouser_Tracks,Hydraulics_Flow,Track_Type,Undercarriage_Pad_Width,Stick_Length,Thumb,Pattern_Changer,Grouser_Type,Backhoe_Mounting,Blade_Type,Travel_Controls,Differential_Type,Steering_Controls,saleYear,saleMonth,saleDay,saleDayOfWeek,saleDayOfYear
1507573,67000.0,1139375,3380,132,1.0,1979,,,16G,16,G,,,,Motorgrader - 200.0 + Horsepower,Tennessee,MG,Motor Graders,No,EROPS,,,,,None or Unspecified,,None or Unspecified,16',None or Unspecified,No,Base + 1 Function,None or Unspecified,None or Unspecified,None or Unspecified,Tip,None or Unspecified,,,,,,,,,,,,,,,,1989,12,5,1,339
1425426,10000.0,1287485,4154,132,1.0,1967,,,D9G,D9,G,,,Large,"Track Type Tractor, Dozer - 260.0 + Horsepower",Tennessee,TTT,Track Type Tractors,,OROPS,,,,,Standard,,,,,,2 Valve,,None or Unspecified,,,,,,,,,,,,,,None or Unspecified,None or Unspecified,None or Unspecified,,,1989,12,5,1,339
1619347,16000.0,1372384,8050,132,1.0,1987,,,310,310,,,,,Backhoe Loader - 14.0 to 15.0 Ft Standard Digging Depth,Tennessee,BL,Backhoe Loaders,Two Wheel Drive,OROPS,None or Unspecified,None or Unspecified,No,Standard,Standard,None or Unspecified,,,,,,,,,,,,,,,,,,,,,,,,,,1989,12,5,1,339
1438449,21000.0,1356813,7114,132,1.0,1988,,,428,428,,,,,Backhoe Loader - 15.0 to 16.0 Ft Standard Digging Depth,Tennessee,BL,Backhoe Loaders,Two Wheel Drive,OROPS,None or Unspecified,None or Unspecified,No,Standard,Standard,None or Unspecified,,,,,,,,,,,,,,,,,,,,,,,,,,1989,12,5,1,339
1454702,30000.0,1393793,4147,132,1.0,1974,,,D8K,D8,K,,,Large,"Track Type Tractor, Dozer - 260.0 + Horsepower",Tennessee,TTT,Track Type Tractors,,OROPS,,,,,Standard,,,,,,2 Valve,,None or Unspecified,,,,,,,,,,,,,,None or Unspecified,Straight,None or Unspecified,,,1989,12,5,1,339
1425401,10000.0,1467250,4154,132,1.0,1966,,,D9G,D9,G,,,Large,"Track Type Tractor, Dozer - 260.0 + Horsepower",Tennessee,TTT,Track Type Tractors,,OROPS,,,,,Standard,,,,,,2 Valve,,None or Unspecified,,,,,,,,,,,,,,None or Unspecified,None or Unspecified,None or Unspecified,,,1989,12,5,1,339
1298235,39000.0,1247924,4124,132,1.0,1979,,,D6D,D6,D,,,Medium,"Track Type Tractor, Dozer - 130.0 to 160.0 Horsepower",Tennessee,TTT,Track Type Tractors,,OROPS,,,,,Standard,,,,,,2 Valve,,None or Unspecified,,,,,,,,,,,,,,None or Unspecified,Straight,None or Unspecified,,,1989,12,5,1,339
1261205,12000.0,1222780,6788,132,1.0,1981,,,580,580,,,,,Backhoe Loader - 14.0 to 15.0 Ft Standard Digging Depth,Tennessee,BL,Backhoe Loaders,Two Wheel Drive,OROPS,None or Unspecified,None or Unspecified,No,Standard,Standard,None or Unspecified,,,,,,,,,,,,,,,,,,,,,,,,,,1989,12,5,1,339
1298237,39000.0,896755,4124,132,1.0,1979,,,D6D,D6,D,,,Medium,"Track Type Tractor, Dozer - 130.0 to 160.0 Horsepower",Tennessee,TTT,Track Type Tractors,,OROPS,,,,,Standard,,,,,,2 Valve,,None or Unspecified,,,,,,,,,,,,,,None or Unspecified,Straight,None or Unspecified,,,1989,12,5,1,339
1585531,19500.0,1118951,8312,132,1.0,1980,,,772,772,,,,,Motorgrader - 170.0 to 200.0 Horsepower,Tennessee,MG,Motor Graders,No,OROPS,,,,,None or Unspecified,,None or Unspecified,12',None or Unspecified,No,Base + 1 Function,None or Unspecified,None or Unspecified,Yes,Sideshift & Tip,"14""",,,,,,,,,,,,,,,,1989,12,5,1,339
1657033,18000.0,1167822,8559,132,1.0,1985,,,FG75,FG75,,,,,Motorgrader - 130.0 to 145.0 Horsepower,Tennessee,MG,Motor Graders,No,EROPS,,,,,None or Unspecified,,None or Unspecified,12',None or Unspecified,No,Base + 1 Function,None or Unspecified,None or Unspecified,Yes,Sideshift & Tip,"14""",,,,,,,,,,,,,,,,1989,12,5,1,339
1511897,14000.0,1482737,7464,132,1.0,1972,,,D5,D5,,,,,"Track Type Tractor, Dozer - 85.0 to 105.0 Horsepower",Tennessee,TTT,Track Type Tractors,,OROPS,,,,,Standard,,,,,,2 Valve,,None or Unspecified,,,,,,,,,,,,,,None or Unspecified,Straight,None or Unspecified,,,1989,12,5,1,339
1447745,95000.0,1275823,3362,132,1.0,1988,,,140G,140,G,,,,Motorgrader - 145.0 to 170.0 Horsepower,Tennessee,MG,Motor Graders,No,EROPS,,,,,None or Unspecified,,None or Unspecified,14',None or Unspecified,No,Base + 1 Function,None or Unspecified,None or Unspecified,Yes,Sideshift & Tip,"17.5""",,,,,,,,,,,,,,,,1989,12,5,1,339
1325398,20000.0,1551392,4089,132,1.0,1987,,,D3B,D3,B,,,,"Track Type Tractor, Dozer - 20.0 to 75.0 Horsepower",Tennessee,TTT,Track Type Tractors,,OROPS,,,,,Standard,,,,,,2 Valve,,None or Unspecified,,,,,,,,,,,,,,None or Unspecified,PAT,None or Unspecified,,,1989,12,5,1,339
1460246,91000.0,881618,4140,132,1.0,1986,,,D7H,D7,H,,,Large,"Track Type Tractor, Dozer - 190.0 to 260.0 Horsepower",Tennessee,TTT,Track Type Tractors,,EROPS,,,,,Standard,,,,,,2 Valve,,None or Unspecified,,,,,,,,,,,,,,None or Unspecified,Straight,None or Unspecified,,,1989,12,5,1,339
1393158,123500.0,1352060,4148,132,1.0,1983,,,D8L,D8,L,,,Large,"Track Type Tractor, Dozer - 260.0 + Horsepower",Tennessee,TTT,Track Type Tractors,,EROPS,,,,,Standard,,,,,,3 Valve,,None or Unspecified,,,,,,,,,,,,,,None or Unspecified,Straight,None or Unspecified,,,1989,12,5,1,339
1468699,72500.0,1365713,4128,132,1.0,1986,,,D6H,D6,H,,,Medium,"Track Type Tractor, Dozer - 160.0 to 190.0 Horsepower",Tennessee,TTT,Track Type Tractors,,OROPS,,,,,Standard,,,,,,2 Valve,,None or Unspecified,,,,,,,,,,,,,,None or Unspecified,Straight,None or Unspecified,,,1989,12,5,1,339
1513135,52000.0,1344420,3371,132,1.0,1978,,,14G,14,G,,,,Motorgrader - 145.0 to 170.0 Horsepower,Tennessee,MG,Motor Graders,No,EROPS,,,,,None or Unspecified,,None or Unspecified,14',None or Unspecified,No,Base + 1 Function,Yes,None or Unspecified,None or Unspecified,Sideshift & Tip,"20.5""",,,,,,,,,,,,,,,,1989,12,5,1,339
1456985,62500.0,1309253,4147,132,1.0,1979,,,D8K,D8,K,,,Large,"Track Type Tractor, Dozer - 260.0 + Horsepower",Tennessee,TTT,Track Type Tractors,,OROPS,,,,,Standard,,,,,,2 Valve,,None or Unspecified,,,,,,,,,,,,,,None or Unspecified,Straight,None or Unspecified,,,1989,12,5,1,339
1748919,38000.0,1307382,11933,132,1.0,1985,,,D65,D65,,,,Large,"Track Type Tractor, Dozer - 190.0 to 260.0 Horsepower",Tennessee,TTT,Track Type Tractors,,OROPS,,,,,Standard,,,,,,2 Valve,,None or Unspecified,,,,,,,,,,,,,,None or Unspecified,Straight,None or Unspecified,,,1989,12,5,1,339
1502518,47500.0,1222982,4155,132,1.0,1978,,,D9H,D9,H,,,Large,"Track Type Tractor, Dozer - 260.0 + Horsepower",Tennessee,TTT,Track Type Tractors,,OROPS,,,,,Standard,,,,,,2 Valve,,None or Unspecified,,,,,,,,,,,,,,None or Unspecified,None or Unspecified,None or Unspecified,,,1989,12,5,1,339
1748913,41000.0,1334929,11933,132,1.0,1985,,,D65,D65,,,,Large,"Track Type Tractor, Dozer - 190.0 to 260.0 Horsepower",Tennessee,TTT,Track Type Tractors,,OROPS,,,,,Standard,,,,,,2 Valve,,Multi Shank,,,,,,,,,,,,,,None or Unspecified,PAT,None or Unspecified,,,1989,12,5,1,339
1404661,24000.0,884493,7110,132,1.0,1988,,,416,416,,,,,Backhoe Loader - 14.0 to 15.0 Ft Standard Digging Depth,Tennessee,BL,Backhoe Loaders,Two Wheel Drive,EROPS,None or Unspecified,None or Unspecified,No,Standard,Standard,None or Unspecified,,,,,,,,,,,,,,,,,,,,,,,,,,1989,12,5,1,339
1373067,10500.0,1453212,6979,132,1.0,1967,,,16,16,,,,,Motorgrader - 200.0 + Horsepower,Tennessee,MG,Motor Graders,No,OROPS,,,,,None or Unspecified,,None or Unspecified,None or Unspecified,None or Unspecified,No,Base + 1 Function,Yes,Yes,None or Unspecified,Tip,None or Unspecified,,,,,,,,,,,,,,,,1989,12,5,1,339
1346244,110000.0,1383933,7013,132,1.0,1984,,,235,235,,,,Large / Medium,"Hydraulic Excavator, Track - 40.0 to 50.0 Metric Tons",Tennessee,TEX,Track Excavators,,EROPS,,,,,,,,,,,Standard,,,,,,None or Unspecified,,,,Steel,None or Unspecified,None or Unspecified,None or Unspecified,None or Unspecified,Double,,,,,,1989,12,5,1,339
1456283,47500.0,1208624,4147,132,1.0,1978,,,D8K,D8,K,,,Large,"Track Type Tractor, Dozer - 260.0 + Horsepower",Tennessee,TTT,Track Type Tractors,,OROPS,,,,,Standard,,,,,,2 Valve,,None or Unspecified,,,,,,,,,,,,,,None or Unspecified,Straight,None or Unspecified,,,1989,12,5,1,339
1504874,35000.0,1308089,4139,132,1.0,1978,,,D7G,D7,G,,,Large,"Track Type Tractor, Dozer - 190.0 to 260.0 Horsepower",Tennessee,TTT,Track Type Tractors,,OROPS,,,,,Standard,,,,,,2 Valve,,None or Unspecified,,,,,,,,,,,,,,None or Unspecified,Straight,None or Unspecified,,,1989,12,5,1,339
1346129,95000.0,1259777,7013,132,1.0,1983,,,235,235,,,,Large / Medium,"Hydraulic Excavator, Track - 40.0 to 50.0 Metric Tons",Tennessee,TEX,Track Excavators,,EROPS,,,,,,,,,,,Standard,,,,,,None or Unspecified,,,,Steel,None or Unspecified,None or Unspecified,None or Unspecified,None or Unspecified,Double,,,,,,1989,12,5,1,339
1370489,29000.0,1245344,4146,132,1.0,1974,,,D8H,D8,H,,,Large,"Track Type Tractor, Dozer - 260.0 + Horsepower",Tennessee,TTT,Track Type Tractors,,OROPS,,,,,Standard,,,,,,2 Valve,,None or Unspecified,,,,,,,,,,,,,,None or Unspecified,Straight,None or Unspecified,,,1989,12,5,1,339
1501893,27500.0,1378270,4155,132,1.0,1975,,,D9H,D9,H,,,Large,"Track Type Tractor, Dozer - 260.0 + Horsepower",Tennessee,TTT,Track Type Tractors,,OROPS,,,,,Standard,,,,,,2 Valve,,None or Unspecified,,,,,,,,,,,,,,None or Unspecified,None or Unspecified,None or Unspecified,,,1989,12,5,1,339
1507350,70000.0,1512308,3380,132,1.0,1975,,,16G,16,G,,,,Motorgrader - 200.0 + Horsepower,Tennessee,MG,Motor Graders,No,EROPS,,,,,None or Unspecified,,None or Unspecified,16',None or Unspecified,No,Base + 1 Function,None or Unspecified,Yes,None or Unspecified,Sideshift & Tip,"23.5""",,,,,,,,,,,,,,,,1989,12,5,1,339
1391636,39000.0,1498908,7008,132,18.0,1979,,,225,225,,,,Large / Medium,"Hydraulic Excavator, Track - 24.0 to 28.0 Metric Tons",Delaware,TEX,Track Excavators,,EROPS,,,,,,,,,,,Standard,,,,,,None or Unspecified,,,,Steel,30 inch,None or Unspecified,None or Unspecified,None or Unspecified,Double,,,,,,1989,12,9,5,343
1363066,17500.0,1090651,7267,132,18.0,1971,,,930,930,,,,,Wheel Loader - 100.0 to 110.0 Horsepower,Delaware,WL,Wheel Loader,,EROPS,None or Unspecified,,None or Unspecified,,,,,,,,2 Valve,,,,,None or Unspecified,None or Unspecified,,,,,,,,,,,,,Standard,Conventional,1989,12,9,5,343
1596252,9750.0,1126484,8050,132,18.0,1978,,,310,310,,,,,Backhoe Loader - 14.0 to 15.0 Ft Standard Digging Depth,Indiana,BL,Backhoe Loaders,Two Wheel Drive,OROPS,None or Unspecified,None or Unspecified,No,Standard,Powershuttle,None or Unspecified,,,,,,,,,,,,,,,,,,,,,,,,,,1989,12,9,5,343
1418991,16000.0,1371939,7261,132,18.0,1972,,,920,920,,,,,Wheel Loader - 90.0 to 100.0 Horsepower,Delaware,WL,Wheel Loader,,EROPS,None or Unspecified,,None or Unspecified,,,,,,,,2 Valve,,,,,None or Unspecified,None or Unspecified,,,,,,,,,,,,,Standard,Conventional,1989,12,9,5,343
1371624,17500.0,1234169,1571,132,18.0,1979,,,D5BLGP,D5,B,,LGP,,"Track Type Tractor, Dozer - 85.0 to 105.0 Horsepower",Delaware,TTT,Track Type Tractors,,EROPS,,,,,Powershift,,,,,,2 Valve,,None or Unspecified,,,,,,,,,,,,,,None or Unspecified,None or Unspecified,None or Unspecified,,,1989,12,9,5,343
1346080,100000.0,1362650,7013,132,18.0,1982,,,235,235,,,,Large / Medium,"Hydraulic Excavator, Track - 40.0 to 50.0 Metric Tons",Delaware,TEX,Track Excavators,,EROPS,,,,,,,,,,,Standard,,,,,,None or Unspecified,,,,Steel,None or Unspecified,None or Unspecified,None or Unspecified,None or Unspecified,Double,,,,,,1989,12,9,5,343
1602209,22500.0,1510750,8202,132,6.0,1982,,,544,544,,,,,Wheel Loader - 90.0 to 100.0 Horsepower,Kentucky,WL,Wheel Loader,,EROPS,None or Unspecified,,None or Unspecified,,,,,,,,2 Valve,,,,,None or Unspecified,None or Unspecified,,,,,,,,,,,,,Standard,Conventional,1989,12,11,0,345
1508241,19000.0,1107725,4138,132,6.0,1970,,,D7F,D7,F,,,Large,"Track Type Tractor, Dozer - 190.0 to 260.0 Horsepower",Kentucky,TTT,Track Type Tractors,,OROPS,,,,,Standard,,,,,,2 Valve,,None or Unspecified,,,,,,,,,,,,,,None or Unspecified,Angle,None or Unspecified,,,1989,12,11,0,345
1261557,13500.0,1347118,6788,132,6.0,1982,,,580,580,,,,,Backhoe Loader - 14.0 to 15.0 Ft Standard Digging Depth,Kentucky,BL,Backhoe Loaders,Two Wheel Drive,OROPS,None or Unspecified,None or Unspecified,No,Standard,Standard,None or Unspecified,,,,,,,,,,,,,,,,,,,,,,,,,,1989,12,11,0,345
1600430,30000.0,1160180,8247,132,6.0,1982,,,644,644,,,,Medium,Wheel Loader - 175.0 to 200.0 Horsepower,Kentucky,WL,Wheel Loader,,EROPS,None or Unspecified,,None or Unspecified,,,,,,,,2 Valve,,,,,None or Unspecified,None or Unspecified,,,,,,,,,,,,,Standard,Conventional,1989,12,11,0,345
1454024,50000.0,1381003,7008,132,6.0,1983,,,225,225,,,,Large / Medium,"Hydraulic Excavator, Track - 24.0 to 28.0 Metric Tons",Kentucky,TEX,Track Excavators,,EROPS,,,,,,,,,,,Standard,,,,,,None or Unspecified,,,,Steel,None or Unspecified,None or Unspecified,None or Unspecified,None or Unspecified,Double,,,,,,1989,12,11,0,345
1390956,30000.0,1265956,7008,132,6.0,1973,1500.0,Low,225,225,,,,Large / Medium,"Hydraulic Excavator, Track - 24.0 to 28.0 Metric Tons",Kentucky,TEX,Track Excavators,,EROPS,,,,,,,,,,,Standard,,,,,,None or Unspecified,,,,Steel,None or Unspecified,None or Unspecified,None or Unspecified,None or Unspecified,Double,,,,,,1989,12,11,0,345
1595758,7500.0,1271215,8174,132,6.0,1978,,,500,500,,,,,Backhoe Loader - 15.0 to 16.0 Ft Standard Digging Depth,Kentucky,BL,Backhoe Loaders,Two Wheel Drive,OROPS,None or Unspecified,None or Unspecified,No,Standard,Standard,None or Unspecified,,,,,,,,,,,,,,,,,,,,,,,,,,1989,12,11,0,345
1259970,10250.0,1528247,6788,132,6.0,1978,,,580,580,,,,,Backhoe Loader - 14.0 to 15.0 Ft Standard Digging Depth,Kentucky,BL,Backhoe Loaders,Two Wheel Drive,OROPS,None or Unspecified,None or Unspecified,No,Standard,Standard,None or Unspecified,,,,,,,,,,,,,,,,,,,,,,,,,,1989,12,11,0,345
1305910,19250.0,1409712,6974,132,6.0,1968,,,120,120,,,,,Motorgrader - 45.0 to 130.0 Horsepower,Kentucky,MG,Motor Graders,No,EROPS,,,,,None or Unspecified,,None or Unspecified,None or Unspecified,None or Unspecified,No,Base + 1 Function,None or Unspecified,None or Unspecified,Yes,Sideshift & Tip,None or Unspecified,,,,,,,,,,,,,,,,1989,12,11,0,345
1363582,24500.0,1365916,7267,132,6.0,1976,,,930,930,,,,,Wheel Loader - 100.0 to 110.0 Horsepower,Kentucky,WL,Wheel Loader,,EROPS,None or Unspecified,,None or Unspecified,,,,,,,,2 Valve,,,,,None or Unspecified,None or Unspecified,,,,,,,,,,,,,Standard,Conventional,1989,12,11,0,345
1263613,11000.0,1094341,22318,132,6.0,1982,,,680,680,,,,,Backhoe Loader - Unidentified,Kentucky,BL,Backhoe Loaders,Two Wheel Drive,OROPS,None or Unspecified,None or Unspecified,No,Standard,Standard,None or Unspecified,,,,,,,,,,,,,,,,,,,,,,,,,,1989,12,11,0,345
1484827,20500.0,1388671,3876,132,6.0,1977,,,980B,980,B,,,Medium,Wheel Loader - 275.0 to 350.0 Horsepower,Kentucky,WL,Wheel Loader,,EROPS,None or Unspecified,,None or Unspecified,,,,,,,,2 Valve,,,,,None or Unspecified,None or Unspecified,,,,,,,,,,,,,Standard,Conventional,1989,12,11,0,345
1502399,23000.0,1412178,4155,132,6.0,1977,,,D9H,D9,H,,,Large,"Track Type Tractor, Dozer - 260.0 + Horsepower",Kentucky,TTT,Track Type Tractors,,EROPS,,,,,Standard,,,,,,2 Valve,,None or Unspecified,,,,,,,,,,,,,,None or Unspecified,Straight,None or Unspecified,,,1989,12,11,0,345
1257183,15500.0,1452718,6558,132,6.0,1980,,,1150,1150,,,,Medium,"Track Type Tractor, Dozer - 105.0 to 130.0 Horsepower",Kentucky,TTT,Track Type Tractors,,OROPS,,,,,Standard,,,,,,2 Valve,,None or Unspecified,,,,,,,,,,,,,,None or Unspecified,None or Unspecified,None or Unspecified,,,1989,12,11,0,345
1656640,16000.0,1532785,8526,132,6.0,1979,,,345,345,,,,,Wheel Loader - 90.0 to 100.0 Horsepower,Kentucky,WL,Wheel Loader,,EROPS,None or Unspecified,,None or Unspecified,,,,,,,,2 Valve,,,,,None or Unspecified,None or Unspecified,,,,,,,,,,,,,Standard,Conventional,1989,12,11,0,345
1597933,17250.0,1557367,8202,132,6.0,1977,,,544,544,,,,,Wheel Loader - 90.0 to 100.0 Horsepower,Kentucky,WL,Wheel Loader,,EROPS,None or Unspecified,,None or Unspecified,,,,,,,,2 Valve,,,,,None or Unspecified,None or Unspecified,,,,,,,,,,,,,Standard,Conventional,1989,12,11,0,345
1323287,34000.0,1281145,3819,132,6.0,1981,,,950B,950,B,,,Medium,Wheel Loader - 150.0 to 175.0 Horsepower,Kentucky,WL,Wheel Loader,,EROPS,None or Unspecified,,None or Unspecified,,,,,,,,2 Valve,,,,,None or Unspecified,None or Unspecified,,,,,,,,,,,,,Standard,Conventional,1989,12,11,0,345
1656649,16500.0,1178585,8526,132,6.0,1980,,,345,345,,,,,Wheel Loader - 90.0 to 100.0 Horsepower,Kentucky,WL,Wheel Loader,,EROPS,None or Unspecified,,None or Unspecified,,,,,,,,2 Valve,,,,,None or Unspecified,None or Unspecified,,,,,,,,,,,,,Standard,Conventional,1989,12,11,0,345
1647380,18500.0,1450529,8446,132,6.0,1974,,,50,50,,,,Large / Medium,"Hydraulic Excavator, Track - 21.0 to 24.0 Metric Tons",Kentucky,TEX,Track Excavators,,EROPS,,,,,,,,,,,Standard,,,,,,None or Unspecified,,,,Steel,None or Unspecified,None or Unspecified,Manual,None or Unspecified,Double,,,,,,1989,12,11,0,345
1600734,21500.0,1298993,8247,132,6.0,1982,,,644,644,,,,Medium,Wheel Loader - 175.0 to 200.0 Horsepower,Kentucky,WL,Wheel Loader,,EROPS,None or Unspecified,,None or Unspecified,,,,,,,,2 Valve,,,,,None or Unspecified,None or Unspecified,,,,,,,,,,,,,Standard,Conventional,1989,12,11,0,345
1261437,13500.0,1327800,6788,132,6.0,1982,2000.0,Low,580,580,,,,,Backhoe Loader - 14.0 to 15.0 Ft Standard Digging Depth,Kentucky,BL,Backhoe Loaders,Two Wheel Drive,OROPS,None or Unspecified,None or Unspecified,No,Standard,Standard,None or Unspecified,,,,,,,,,,,,,,,,,,,,,,,,,,1989,12,11,0,345
1594156,11000.0,1547816,24488,132,6.0,1976,,,450,450,,,,,"Track Type Tractor, Dozer - 20.0 to 75.0 Horsepower",Kentucky,TTT,Track Type Tractors,,OROPS,,,,,Standard,,,,,,2 Valve,,None or Unspecified,,,,,,,,,,,,,,None or Unspecified,Angle,None or Unspecified,,,1989,12,11,0,345
1257106,8100.0,1114037,6558,132,6.0,1972,360.0,Low,1150,1150,,,,Medium,"Track Type Tractor, Dozer - 105.0 to 130.0 Horsepower",Kentucky,TTT,Track Type Tractors,,OROPS,,,,,Standard,,,,,,2 Valve,,None or Unspecified,,,,,,,,,,,,,,None or Unspecified,PAT,None or Unspecified,,,1989,12,11,0,345
1501914,43000.0,1328040,4155,132,6.0,1975,400.0,Low,D9H,D9,H,,,Large,"Track Type Tractor, Dozer - 260.0 + Horsepower",Kentucky,TTT,Track Type Tractors,,OROPS,,,,,Standard,,,,,,2 Valve,,Single Shank,,,,,,,,,,,,,,None or Unspecified,U,None or Unspecified,,,1989,12,11,0,345
1364643,11000.0,1097723,7289,132,6.0,1968,,,980,980,,,,Medium,Wheel Loader - 275.0 to 350.0 Horsepower,Kentucky,WL,Wheel Loader,,OROPS,None or Unspecified,,None or Unspecified,,,,,,,,2 Valve,,,,,None or Unspecified,None or Unspecified,,,,,,,,,,,,,Standard,Conventional,1989,12,11,0,345
1597835,26500.0,1195021,8343,132,6.0,1980,,,844,844,,,,Medium,Wheel Loader - 275.0 to 350.0 Horsepower,Kentucky,WL,Wheel Loader,,EROPS,None or Unspecified,,None or Unspecified,,,,,,,,2 Valve,,,,,None or Unspecified,None or Unspecified,,,,,,,,,,,,,Standard,Conventional,1989,12,11,0,345
1455908,39000.0,1279736,4147,132,6.0,1977,,,D8K,D8,K,,,Large,"Track Type Tractor, Dozer - 260.0 + Horsepower",Kentucky,TTT,Track Type Tractors,,OROPS,,,,,Standard,,,,,,2 Valve,,None or Unspecified,,,,,,,,,,,,,,None or Unspecified,Straight,None or Unspecified,,,1989,12,11,0,345
1728440,82000.0,1027935,9061,132,6.0,1984,,,PC400,PC400,,,,Large / Medium,"Hydraulic Excavator, Track - 40.0 to 50.0 Metric Tons",Kentucky,TEX,Track Excavators,,EROPS w AC,,,,,,,,,,,Auxiliary,,,,,,Hydraulic,,,,Rubber,None or Unspecified,None or Unspecified,Manual,None or Unspecified,Double,,,,,,1989,12,11,0,345
1261403,15000.0,1322496,6788,132,6.0,1982,,,580,580,,,,,Backhoe Loader - 14.0 to 15.0 Ft Standard Digging Depth,Kentucky,BL,Backhoe Loaders,Two Wheel Drive,OROPS,None or Unspecified,None or Unspecified,No,Standard,Standard,None or Unspecified,,,,,,,,,,,,,,,,,,,,,,,,,,1989,12,11,0,345
1617963,21000.0,1341188,24488,132,6.0,1985,,,450,450,,,,,"Track Type Tractor, Dozer - 20.0 to 75.0 Horsepower",Kentucky,TTT,Track Type Tractors,,OROPS,,,,,Standard,,,,,,2 Valve,,None or Unspecified,,,,,,,,,,,,,,None or Unspecified,PAT,None or Unspecified,,,1989,12,11,0,345
1263646,20000.0,1236869,6951,132,6.0,1982,,,W18,W18,,,,,Wheel Loader - 100.0 to 110.0 Horsepower,Kentucky,WL,Wheel Loader,,OROPS,Yes,,None or Unspecified,,,,,,,,2 Valve,,,,,None or Unspecified,None or Unspecified,,,,,,,,,,,,,Standard,Conventional,1989,12,11,0,345
1624516,25000.0,1331756,8269,132,6.0,1980,,,690,690,,,,Small,"Hydraulic Excavator, Track - 16.0 to 19.0 Metric Tons",Kentucky,TEX,Track Excavators,,EROPS,,,,,,,,,,,Standard,,,,,,None or Unspecified,,,,Steel,None or Unspecified,None or Unspecified,None or Unspecified,None or Unspecified,Double,,,,,,1989,12,11,0,345
1707480,8750.0,1329106,8846,132,6.0,1983,,,1550,1550,,,,,Backhoe Loader - 14.0 to 15.0 Ft Standard Digging Depth,Kentucky,BL,Backhoe Loaders,Two Wheel Drive,EROPS,None or Unspecified,None or Unspecified,No,Standard,Standard,None or Unspecified,,,,,,,,,,,,,,,,,,,,,,,,,,1989,12,11,0,345
1493164,61000.0,1440461,2759,132,6.0,1986,,,D5HII,D5,H,II,,Medium,"Track Type Tractor, Dozer - 130.0 to 160.0 Horsepower",Kentucky,TTT,Track Type Tractors,,EROPS,,,,,Standard,,,,,,2 Valve,,None or Unspecified,,,,,,,,,,,,,,None or Unspecified,PAT,None or Unspecified,,,1989,12,11,0,345
1598038,20500.0,1381440,8206,132,6.0,1980,,,550,550,,,,,"Track Type Tractor, Dozer - 75.0 to 85.0 Horsepower",Kentucky,TTT,Track Type Tractors,,OROPS,,,,,Standard,,,,,,2 Valve,,None or Unspecified,,,,,,,,,,,,,,None or Unspecified,PAT,None or Unspecified,,,1989,12,11,0,345
1484890,17000.0,1426442,3876,132,6.0,1978,,,980B,980,B,,,Medium,Wheel Loader - 275.0 to 350.0 Horsepower,Kentucky,WL,Wheel Loader,,EROPS,None or Unspecified,,None or Unspecified,,,,,,,,2 Valve,,,,,None or Unspecified,None or Unspecified,,,,,,,,,,,,,Standard,Conventional,1989,12,11,0,345
1257092,29000.0,1389295,6558,132,6.0,1985,,,1150,1150,,,,Medium,"Track Type Tractor, Dozer - 105.0 to 130.0 Horsepower",Kentucky,TTT,Track Type Tractors,,OROPS,,,,,Standard,,,,,,2 Valve,,None or Unspecified,,,,,,,,,,,,,,None or Unspecified,PAT,None or Unspecified,,,1989,12,11,0,345
1857576,21000.0,1336041,10731,132,6.0,1977,,,530,530,,,,Medium,Wheel Loader - 135.0 to 150.0 Horsepower,Kentucky,WL,Wheel Loader,,EROPS,None or Unspecified,,None or Unspecified,,,,,,,,2 Valve,,,,,None or Unspecified,None or Unspecified,,,,,,,,,,,,,Standard,Conventional,1989,12,11,0,345
1477201,10250.0,1100048,4103,132,6.0,1970,,,D4D,D4,D,,,,"Track Type Tractor, Dozer - 20.0 to 75.0 Horsepower",Kentucky,TTT,Track Type Tractors,,OROPS,,,,,Standard,,,,,,2 Valve,,None or Unspecified,,,,,,,,,,,,,,None or Unspecified,None or Unspecified,None or Unspecified,,,1989,12,11,0,345
1260362,12000.0,1493704,6788,132,6.0,1979,,,580,580,,,,,Backhoe Loader - 14.0 to 15.0 Ft Standard Digging Depth,Kentucky,BL,Backhoe Loaders,Two Wheel Drive,OROPS,None or Unspecified,None or Unspecified,No,Standard,Standard,None or Unspecified,,,,,,,,,,,,,,,,,,,,,,,,,,1989,12,11,0,345
1365835,14500.0,1268550,4122,132,6.0,1965,,,D6B,D6,B,,,,"Track Type Tractor, Dozer - 85.0 to 105.0 Horsepower",Kentucky,TTT,Track Type Tractors,,OROPS,,,,,Standard,,,,,,2 Valve,,None or Unspecified,,,,,,,,,,,,,,None or Unspecified,Straight,None or Unspecified,,,1989,12,11,0,345
